Sample,,,,,,,LPC 20:5 Results,,,LPC 14:0 Results,,,LPC 18:3 Results,,,LPC 16:1 Results,,,LPC 22:6 Results,,,LPC 15:0 Results,,,LPC 20:4 Results,,,LPC 18:2 Results,,,LPC 22:5 Results,,,LPC 17:1 Results,,,LPC 20:3 Results,,,LPC 16:0 Results,,,LPC 18:1 Results,,,LPC 20:2 Results,,,LPC 17:0 (IS) Results,,,LPC 18:0 Results,,,LPC 20:1 Results,,,LPC 19:0 (IS) Results,,,LPC 20:0 (IS) Results,,,LPC 22:1 Results,,,LPC 22:0 Results,,,LPC 24:0 Results,,,MHC d18:1/8:0 STD Results,,,MHC d18:1/16:0d3 (IS) Results,,,MHC d18:1/16:0 Results,,,MHC d18:1/18:0 Results,,,MHC d18:1/20:0 Results,,,MHC d18:1/22:0 Results,,,MHC d18:1/24:1 Results,,,MHC d18:1/24:0 Results,,
,,Name,Data File,Type,Level,Acq. Date-Time,Area,FWHM,RT,Area,FWHM,RT,Area,FWHM,RT,Area,FWHM,RT,Area,FWHM,RT,Area,FWHM,RT,Area,FWHM,RT,Area,FWHM,RT,Area,FWHM,RT,Area,FWHM,RT,Area,FWHM,RT,Area,FWHM,RT,Area,FWHM,RT,Area,FWHM,RT,Area,FWHM,RT,Area,FWHM,RT,Area,FWHM,RT,Area,FWHM,RT,Area,FWHM,RT,Area,FWHM,RT,Area,FWHM,RT,Area,FWHM,RT,Area,FWHM,RT,Area,FWHM,RT,Area,FWHM,RT,Area,FWHM,RT,Area,FWHM,RT,Area,FWHM,RT,Area,FWHM,RT,Area,FWHM,RT
!,,QC,05_TQC.d,Sample,,6/14/2016 18:59,3612,0.087,2.211,14722,0.083,2.175,3297,0.162,2.228,18932,0.133,2.425,4538,0.079,2.557,10430,0.08,2.593,28891,0.079,2.619,150750,0.077,2.635,2751,0.088,2.737,2956,0.109,2.756,14992,0.092,2.859,1264430,0.075,2.909,198027,0.083,3.026,2211,0.083,3.145,19568,0.142,3.149,393793,0.078,3.392,3258,0.088,3.462,1507,0.093,3.615,14599,0.083,3.842,192,0.106,3.872,266,0.084,4.299,399,0.089,4.754,3528,0.074,3.825,1719,0.088,5.393,1346,0.11,5.409,289,0.081,5.775,223,0.073,6.124,2016,0.075,6.458,1382,0.079,6.456,2665,0.082,6.745
!,,QC,06_TQC_02.d,Sample,,6/14/2016 19:11,3181,0.087,2.196,12798,0.085,2.161,2779,0.165,2.213,16303,0.135,2.409,3919,0.084,2.542,8380,0.081,2.578,25150,0.081,2.604,129316,0.077,2.635,2375,0.092,2.737,2739,0.111,2.756,13338,0.091,2.844,1095949,0.075,2.894,169924,0.084,3.011,1798,0.086,3.145,16128,0.141,3.149,351795,0.078,3.392,2851,0.086,3.447,1217,0.094,3.615,12752,0.084,3.827,165,0.125,3.872,178,0.09,4.283,361,0.09,4.754,3233,0.076,3.825,1764,0.101,5.378,1246,0.093,5.394,195,0.107,5.775,121,0.079,6.108,1904,0.078,6.442,1080,0.113,6.441,2313,0.083,6.745
!,,QC,07_TQC_03.d,Sample,,6/14/2016 19:23,2956,0.084,2.196,12786,0.083,2.164,2629,0.17,2.213,16283,0.132,2.409,3865,0.084,2.542,8349,0.081,2.593,24918,0.081,2.604,126323,0.077,2.635,2360,0.09,2.737,2712,0.108,2.756,13556,0.091,2.844,1078293,0.075,2.894,168576,0.084,3.011,1845,0.085,3.145,16316,0.144,3.149,345606,0.077,3.392,2807,0.089,3.462,1199,0.122,3.615,12620,0.084,3.842,136,0.124,3.872,227,0.09,4.283,437,0.089,4.754,3141,0.075,3.825,1874,0.095,5.393,890,0.09,5.394,265,0.093,5.775,190,0.112,6.124,2051,0.083,6.442,1395,0.082,6.441,2242,0.08,6.73
!,,QC,08_TQC_04.d,Sample,,6/14/2016 19:35,2979,0.088,2.196,12672,0.085,2.162,2562,0.164,2.213,15874,0.133,2.409,4006,0.082,2.542,8272,0.081,2.593,24555,0.08,2.604,126972,0.077,2.635,2355,0.088,2.737,2531,0.102,2.756,13173,0.09,2.844,1071091,0.075,2.894,164075,0.084,3.011,1827,0.087,3.145,15724,0.142,3.149,344982,0.077,3.392,2861,0.085,3.462,1198,0.12,3.615,12936,0.084,3.842,175,0.1,3.872,208,0.086,4.283,353,0.085,4.738,3177,0.076,3.825,1667,0.094,5.378,1122,0.101,5.394,229,0.08,5.775,155,0.135,6.139,1430,0.081,6.442,1490,0.079,6.441,2242,0.083,6.745
!,,QC,09_TQC_05.d,Sample,,6/14/2016 19:47,3019,0.089,2.196,12387,0.085,2.162,2659,0.17,2.213,15419,0.134,2.409,3870,0.086,2.542,7984,0.082,2.593,24245,0.08,2.604,123809,0.076,2.635,2408,0.087,2.737,2729,0.1,2.741,13063,0.09,2.844,1070266,0.075,2.894,163720,0.084,3.011,1707,0.086,3.145,16072,0.145,3.149,340841,0.077,3.392,2785,0.086,3.462,1116,0.118,3.615,12720,0.084,3.842,181,0.096,3.872,235,0.08,4.283,308,0.091,4.754,3194,0.076,3.825,1578,0.092,5.378,1177,0.085,5.394,162,0.071,5.76,297,0.097,6.154,1655,0.085,6.458,1308,0.056,6.456,2381,0.083,6.745
!,,QC,10_TQC_06.d,Sample,,6/14/2016 19:59,2927,0.086,2.196,12572,0.084,2.165,2657,0.164,2.213,15798,0.132,2.409,3704,0.086,2.542,8290,0.08,2.593,24073,0.081,2.604,125955,0.077,2.635,2322,0.158,2.737,2464,0.106,2.756,13045,0.09,2.844,1070593,0.075,2.894,163689,0.084,3.026,1794,0.087,3.145,15816,0.141,3.149,341974,0.077,3.392,2738,0.088,3.462,1182,0.126,3.615,12310,0.082,3.842,150,0.068,3.872,246,0.09,4.283,380,0.097,4.754,3140,0.075,3.825,1745,0.102,5.393,1128,0.085,5.394,317,0.088,5.791,203,0.089,6.139,1777,0.077,6.442,1252,0.086,6.441,2087,0.08,6.745
!,,QC,11_TQC_07.d,Sample,,6/14/2016 20:11,3017,0.088,2.196,12456,0.084,2.163,2483,0.167,2.213,15306,0.132,2.409,3992,0.085,2.557,8529,0.082,2.593,24860,0.081,2.604,124474,0.077,2.635,2338,0.093,2.737,2509,0.108,2.756,13185,0.092,2.844,1069576,0.075,2.894,165981,0.084,3.011,1752,0.085,3.145,16209,0.14,3.149,340658,0.078,3.392,2766,0.086,3.462,1135,0.091,3.615,12159,0.084,3.842,156,0.113,3.872,234,0.087,4.283,365,0.101,4.754,3050,0.075,3.825,2114,0.087,5.393,1386,0.086,5.394,193,0.072,5.775,163,0.086,6.139,1614,0.08,6.442,1207,0.078,6.456,2298,0.079,6.745
!,,QC,12_PQC_08.d,Sample,,6/14/2016 20:23,2998,0.087,2.196,12024,0.083,2.164,2665,0.172,2.213,15696,0.133,2.409,3704,0.081,2.542,8201,0.082,2.578,24154,0.08,2.604,125087,0.077,2.635,2364,0.087,2.737,2614,0.108,2.741,13645,0.092,2.844,1062512,0.075,2.894,164306,0.084,3.011,1674,0.084,3.145,15804,0.147,3.149,341455,0.077,3.407,2718,0.084,3.462,1114,0.093,3.63,12428,0.083,3.842,102,0.111,3.887,196,0.108,4.283,407,0.093,4.754,3157,0.077,3.84,1875,0.091,5.378,1098,0.09,5.394,149,0.07,5.76,217,0.086,6.108,1685,0.082,6.442,1241,0.072,6.441,2255,0.076,6.745
!,,QC,13_PQC_09.d,Sample,,6/14/2016 20:35,2959,0.087,2.196,12530,0.083,2.166,2574,0.163,2.213,15459,0.13,2.409,3794,0.083,2.542,8175,0.079,2.593,24571,0.08,2.604,122849,0.077,2.635,2155,0.09,2.737,2584,0.107,2.756,13332,0.091,2.844,1061363,0.075,2.894,165123,0.083,3.026,1798,0.088,3.145,16211,0.145,3.149,339573,0.077,3.392,2719,0.086,3.462,1148,0.127,3.615,12273,0.082,3.842,134,0.099,3.872,205,0.089,4.299,344,0.085,4.754,3113,0.074,3.825,1286,0.093,5.393,1337,0.079,5.394,181,0.083,5.76,94,0.251,6.108,1790,0.076,6.458,991,0.075,6.456,2195,0.078,6.745
